Id,TARGET
86904,0.013031022
86905,0.013759846
86907,0.010999478
86910,0.21677038
86912,0.007679061
86914,0.023761412
86919,0.013786525
86921,0.0031189125
86922,0.032489784
86924,0.003865203
86927,0.29198802
86928,0.025319459
86930,0.005784065
86933,0.005216019
86936,0.0020983636
86937,0.1670795
86938,0.21104121
86939,0.033740703
86943,0.1903246
86944,0.23884389
86947,0.0020883936
86948,0.034573298
86949,0.15906566
86951,0.029250393
86954,0.18538077
86955,0.010619094
86956,0.008250128
86957,0.01628225
86958,0.15057948
86966,0.0042590518
86974,0.008832352
86975,0.009372859
86976,0.052885614
86978,0.001739832
86979,0.0035617421
86980,0.012454309
86981,0.02528177
86984,0.079379424
86988,0.009066387
86991,0.013156525
86994,0.010975373
86995,0.01960664
86996,0.18602918
86997,0.05208677
86998,0.023667555
86999,0.060186476
87000,0.036509532
87002,0.003773011
87003,0.079853036
87005,0.03714335
87007,0.010870196
87008,0.010628707
87009,0.020723566
87010,0.019040735
87011,0.0022222192
87014,0.22825299
87015,0.0015185898
87016,0.160807
87018,0.008364586
87019,0.028489912
87020,0.002292581
87021,0.0079884445
87023,0.11858578
87024,0.025546748
87025,0.010850966
87027,0.025546748
87028,0.010259389
87032,0.047796916
87034,0.010253173
87035,0.028215881
87036,0.03406775
87037,0.014101377
87042,0.1695262
87043,0.16987649
87044,0.015207441
87048,0.0015837145
87053,0.011981176
87056,0.001467817
87057,0.009798726
87058,0.04154814
87059,0.0058201556
87060,0.06769006
87061,0.041439604
87062,0.010362463
87065,0.0040036803
87066,0.01201392
87067,0.0058026914
87070,0.014559259
87072,0.0013768839
87073,0.012786136
87075,0.014642415
87076,0.001495562
87078,0.0144999605
87080,0.10175914
87085,0.041522454
87086,0.032997493
87087,0.026208961
87088,0.16328155
87090,0.010820296
87091,0.022948561
87093,0.012460434
87094,0.25550592
87097,0.020299492
87098,0.045493547
87099,0.002513635
87100,0.0041490304
87101,0.0024513402
87102,0.026568575
87104,0.0041267443
87105,0.008772182
87108,0.019697659
87109,0.046364393
87113,0.01880246
87115,0.01797274
87117,0.008141842
87119,0.015154744
87120,0.0044411905
87121,0.00970443
87123,0.0082185855
87128,0.0014018934
87130,0.18602918
87133,0.02076308
87134,0.13985741
87137,0.18538077
87138,0.013915617
87142,0.08797559
87145,0.009911447
87146,0.012786136
87148,0.015520303
87159,0.0039968104
87160,0.2533474
87161,0.024027899
87163,0.05093945
87164,0.01459201
87165,0.0074657225
87166,0.017973093
87168,0.10184829
87174,0.0051105428
87175,0.012556006
87177,0.009488115
87178,0.0043656453
87181,0.18631361
87185,0.011381282
87186,0.01780037
87188,0.030978972
87191,0.056053285
87192,0.0133343665
87193,0.07150827
87196,0.0123801
87198,0.06212953
87199,0.018255206
87201,0.06909555
87203,0.010919762
87204,0.10207905
87205,0.0038982579
87208,0.050153688
87213,0.0070261853
87217,0.06588234
87218,0.018757604
87219,0.005554917
87220,0.009040839
87222,0.111552656
87224,0.048245814
87225,0.01111536
87228,0.0023582075
87229,0.019114044
87230,0.17702024
87232,0.0045606573
87234,0.04132253
87237,0.0327015
87239,0.027334088
87240,0.02230488
87244,0.003311094
87245,0.0153739005
87247,0.024393149
87256,0.22722936
87259,0.0346574
87260,0.06931846
87261,0.02751481
87265,0.005728293
87266,0.052642226
87268,0.006015262
87269,0.042753868
87271,0.24901405
87278,0.03928914
87279,0.0041395547
87280,0.010700156
87281,0.21130316
87282,0.018605743
87283,0.008051991
87285,0.21919043
87289,0.00475715
87291,0.07858542
87293,0.18840738
87296,0.0014830028
87298,0.22527164
87299,0.0014129766
87301,0.02695452
87302,0.013915617
87308,0.010047596
87309,0.00592094
87313,0.0015531791
87315,0.0070656915
87316,0.0372178
87320,0.0894091
87321,0.0035051184
87323,0.048554927
87324,0.09658731
87326,0.10012087
87327,0.13636892
87328,0.13547412
87329,0.050436113
87330,0.009465179
87332,0.11197249
87333,0.0016689736
87334,0.023233023
87336,0.030834025
87342,0.03119368
87344,0.16846423
87345,0.021975648
87346,0.0041223923
87347,0.0029861548
87353,0.23352385
87355,0.0036028067
87357,0.0227965
87359,0.025814442
87360,0.21683457
87361,0.007475672
87364,0.023880793
87365,0.015177348
87367,0.0059768814
87369,0.14768498
87370,0.011278685
87372,0.075185664
87376,0.004610231
87377,0.0035237432
87379,0.0027775418
87380,0.0022044668
87381,0.022273783
87384,0.0046646465
87386,0.046454627
87388,0.01747039
87389,0.073173225
87395,0.010948558
87397,0.017160118
87398,0.00781034
87399,0.07673076
87401,0.0013958345
87404,0.019591518
87405,0.03181994
87407,0.01618795
87408,0.008893423
87409,0.05144333
87411,0.011730264
87412,0.01759649
87415,0.01461576
87417,0.0046959356
87418,0.0066199256
87419,0.004536448
87420,0.0046965443
87421,0.020711016
87425,0.011059109
87427,0.12100404
87428,0.01585233
87429,0.009233575
87431,0.032331873
87437,0.18428294
87441,0.07422599
87442,0.014021842
87443,0.0084285885
87446,0.0073454333
87447,0.08966674
87450,0.037051287
87451,0.0036361874
87454,0.09883603
87457,0.07459487
87459,0.03193995
87461,0.23358954
87462,0.0025224234
87464,0.01960664
87465,0.09938313
87466,0.011390432
87467,0.0021177197
87468,0.013549728
87470,0.01732768
87471,0.17702024
87472,0.027237153
87477,0.018168356
87483,0.012548962
87485,0.012670448
87486,0.083606645
87489,0.0026932494
87490,0.27341726
87491,0.016104016
87493,0.083804324
87494,0.048438992
87495,0.00352933
87496,0.21695377
87499,0.15026177
87500,0.035169918
87502,0.1396112
87505,0.0041242875
87507,0.00897217
87510,0.03568051
87514,0.018645454
87517,0.035192538
87520,0.004376604
87521,0.10269108
87522,0.020774996
87524,0.015790673
87525,0.011080439
87526,0.0049541383
87527,0.027952092
87528,0.010152508
87537,0.18602918
87538,0.039929207
87542,0.03185489
87544,0.09108018
87547,0.07131343
87549,0.17852233
87551,0.01960664
87555,0.0020809537
87556,0.0141637875
87561,0.021678697
87564,0.0014404188
87565,0.050113942
87566,0.04342738
87568,0.011545844
87569,0.014628209
87570,0.010185217
87571,0.0048215035
87572,0.0014468471
87576,0.039637044
87577,0.005807976
87580,0.0036361958
87581,0.0071145403
87582,0.0076753153
87584,0.017090965
87585,0.030936783
87586,0.061350133
87591,0.01679085
87592,0.02845171
87594,0.0076655042
87596,0.012314414
87597,0.0014637002
87598,0.0035733008
87599,0.05034571
87600,0.012786136
87607,0.06527605
87608,0.018645454
87610,0.0069140224
87611,0.08805283
87612,0.0097547
87613,0.008711109
87614,0.008791679
87617,0.009100353
87618,0.040771496
87620,0.049378343
87621,0.062093727
87622,0.028447306
87624,0.0299699
87627,0.036386613
87629,0.01808883
87630,0.012931594
87631,0.0021605038
87634,0.028478405
87635,0.002193118
87637,0.0078062913
87639,0.020521825
87640,0.01679085
87641,0.009191735
87646,0.013257747
87647,0.068845496
87648,0.05791262
87651,0.014101377
87655,0.013937395
87658,0.0049306736
87659,0.004653175
87660,0.0057858145
87661,0.015613178
87662,0.0071996516
87664,0.034128197
87665,0.007655859
87668,0.09216167
87669,0.18562703
87672,0.09851015
87674,0.014887988
87678,0.0048175305
87681,0.012844743
87683,0.03333337
87685,0.001678272
87686,0.0013441355
87694,0.042719506
87695,0.0059240647
87696,0.0021036011
87698,0.035958767
87699,0.07039953
87701,0.0017314506
87704,0.011550477
87706,0.029187998
87712,0.07312095
87714,0.11470436
87715,0.010610745
87720,0.11840737
87722,0.026041286
87723,0.09137519
87726,0.070342645
87727,0.0051037464
87728,0.03264902
87730,0.0053671408
87731,0.030785557
87736,0.015739629
87737,0.050348096
87738,0.055925366
87739,0.10638363
87743,0.093890905
87745,0.0014110947
87746,0.016268691
87747,0.0043224073
87748,0.039163128
87749,0.01960664
87751,0.09769516
87753,0.015015777
87755,0.10293755
87759,0.013915663
87765,0.01560631
87767,0.008767171
87768,0.017028108
87770,0.26333722
87773,0.015560001
87775,0.009214315
87776,0.002115939
87777,0.008769575
87778,0.015952474
87779,0.011545844
87780,0.0066235797
87781,0.009911447
87782,0.015369988
87784,0.17727025
87785,0.008220755
87792,0.028203921
87794,0.012044006
87795,0.082562484
87796,0.018636338
87798,0.0035687604
87799,0.0033170069
87804,0.0052926084
87805,0.027872264
87806,0.009844244
87807,0.025546748
87811,0.037198864
87812,0.0041087545
87813,0.037522703
87819,0.015740108
87820,0.0060098
87822,0.038619243
87824,0.038029928
87825,0.052297853
87828,0.014087788
87831,0.012864868
87833,0.028111171
87835,0.005751086
87840,0.042190716
87842,0.014863754
87843,0.089529224
87844,0.08940692
87845,0.069750905
87849,0.018447405
87850,0.045281954
87851,0.031280648
87855,0.03644659
87856,0.031498276
87857,0.21080506
87867,0.017588051
87869,0.13027622
87871,0.025546748
87873,0.0021557515
87876,0.009393606
87878,0.0039233733
87879,0.02104479
87886,0.02783313
87887,0.0071629444
87889,0.029474156
87890,0.027297119
87892,0.021997204
87894,0.008203472
87895,0.0014736728
87897,0.048715737
87898,0.003880414
87901,0.0014211187
87902,0.03808172
87903,0.016756846
87904,0.18492839
87906,0.18602918
87908,0.043212425
87910,0.24566656
87911,0.047076624
87913,0.015240818
87914,0.091082714
87915,0.0036270078
87916,0.028444868
87920,0.015196868
87921,0.0037173443
87925,0.0062529347
87926,0.07468915
87927,0.02432126
87928,0.098339334
87932,0.0028049813
87933,0.0401242
87934,0.010643409
87936,0.0016158213
87937,0.010337685
87943,0.025697168
87944,0.04591936
87945,0.16139962
87947,0.007494085
87952,0.03631497
87953,0.026162256
87954,0.0037440863
87958,0.00973873
87959,0.18488684
87960,0.17692532
87961,0.23735787
87963,0.0014468471
87964,0.05376355
87967,0.0021018912
87969,0.012289379
87972,0.007902097
87974,0.00839813
87976,0.018791666
87978,0.20628363
87981,0.022992287
87984,0.0043823305
87986,0.013530844
87987,0.0015291026
87988,0.008827445
87990,0.011192893
87991,0.013214897
87992,0.044262853
87997,0.0153667405
87998,0.002572446
88000,0.0013531052
88001,0.027046243
88002,0.0029884013
88003,0.005670048
88004,0.10687545
88005,0.02944413
88011,0.14257202
88013,0.0026961518
88014,0.009845848
88016,0.06921247
88017,0.021399982
88023,0.0135481795
88027,0.0036826183
88029,0.010869935
88030,0.07110423
88032,0.011717143
88033,0.015827043
88034,0.0708825
88035,0.07799339
88037,0.007119817
88038,0.016285472
88039,0.022785386
88041,0.006430692
88042,0.0039524664
88044,0.004517806
88046,0.050332174
88048,0.009911447
88051,0.02372175
88052,0.008413089
88056,0.028111171
88057,0.016369263
88060,0.014101377
88062,0.0032996894
88064,0.22722936
88068,0.014101377
88069,0.003840741
88071,0.0046870583
88075,0.009803867
88076,0.004222345
88079,0.014101377
88081,0.23302256
88082,0.06875394
88083,0.089258716
88084,0.0372178
88085,0.015793549
88089,0.017307343
88090,0.04479657
88091,0.07797866
88093,0.18602918
88094,0.0077801133
88098,0.009068422
88101,0.009119542
88103,0.011260344
88104,0.00893798
88105,0.07393691
88106,0.003183791
88108,0.19326518
88109,0.062309403
88111,0.0051663634
88112,0.026041413
88116,0.0030267558
88117,0.01602802
88120,0.041963216
88121,0.1879734
88122,0.098791674
88123,0.0040529575
88124,0.0019222486
88128,0.021930214
88132,0.023667555
88134,0.028573645
88135,0.016119527
88138,0.047629274
88142,0.033377405
88144,0.0016006588
88145,0.009631719
88149,0.09313472
88150,0.016610267
88151,0.047685564
88152,0.006793843
88153,0.07958886
88160,0.021983285
88164,0.0032281918
88171,0.0035059932
88172,0.010278872
88183,0.0067315665
88184,0.07998621
88189,0.0052615386
88190,0.004718414
88192,0.31377816
88193,0.010377467
88194,0.08391086
88201,0.02125927
88202,0.0044487724
88203,0.0411849
88206,0.009865853
88207,0.08045904
88210,0.1217436
88211,0.23893961
88212,0.0017398703
88213,0.010962704
88215,0.015268885
88219,0.0026554351
88224,0.0034695098
88225,0.008467694
88226,0.01960664
88227,0.02238006
88229,0.0014530503
88230,0.03898527
88239,0.003618992
88243,0.011683391
88245,0.011802561
88247,0.17472869
88248,0.009445133
88249,0.020515066
88250,0.031515248
88252,0.23972024
88253,0.011810877
88256,0.0073462543
88257,0.04244382
88258,0.04516334
88262,0.024792308
88265,0.004963512
88267,0.0014997156
88270,0.0057356036
88274,0.030155178
88276,0.0059973705
88277,0.022380508
88280,0.01679085
88281,0.23943962
88283,0.018503545
88286,0.0036621685
88293,0.021407628
88294,0.032351363
88295,0.016206596
88296,0.0026389055
88297,0.03209164
88298,0.022659387
88301,0.12680763
88303,0.08215799
88306,0.09661222
88307,0.06594136
88311,0.020796547
88312,0.0053923004
88314,0.18071768
88321,0.042293467
88323,0.07658517
88324,0.024936588
88325,0.011101217
88326,0.008808102
88327,0.0138173085
88331,0.04997334
88335,0.07740831
88337,0.01790374
88338,0.0035757297
88339,0.004099106
88340,0.004115177
88345,0.027412983
88347,0.029296206
88348,0.0014480299
88357,0.019283805
88358,0.014101377
88359,0.03623615
88360,0.0022840253
88361,0.05636108
88363,0.0021756494
88364,0.0021110163
88368,0.0036652896
88370,0.012184504
88371,0.010441863
88373,0.004511272
88374,0.0068909004
88375,0.027440077
88376,0.0053541516
88379,0.010057096
88382,0.008468878
88383,0.009356324
88385,0.098600194
88386,0.0028129674
88389,0.0054075387
88393,0.006576484
88396,0.2226533
88397,0.01960664
88399,0.012130474
88401,0.008536679
88404,0.027204107
88406,0.007569547
88409,0.010497167
88411,0.20307525
88414,0.0034942962
88416,0.0074010557
88417,0.15128773
88419,0.021114638
88422,0.01679085
88424,0.0013862982
88425,0.012125657
88428,0.005978125
88429,0.03167744
88435,0.12663105
88441,0.02455319
88442,0.0044376925
88443,0.01608267
88450,0.022972569
88451,0.015007987
88453,0.0048604677
88454,0.019815274
88455,0.1857238
88456,0.002824859
88458,0.01610542
88459,0.017409606
88460,0.101109706
88461,0.0049746046
88462,0.0041246656
88463,0.0014055021
88464,0.040741295
88468,0.006444157
88469,0.0022363034
88473,0.0041974396
88476,0.0014166684
88477,0.15931779
88478,0.006783503
88480,0.00510211
88483,0.016062468
88485,0.0028782357
88487,0.046003047
88488,0.0022404194
88490,0.013418669
88491,0.0040625273
88492,0.004973727
88493,0.0017345984
88494,0.09257901
88496,0.013256798
88497,0.0162423
88498,0.0058575445
88502,0.008885848
88503,0.007574259
88504,0.01960664
88511,0.003759987
88512,0.025807621
88513,0.17243731
88515,0.04030438
88517,0.0013881947
88522,0.019477027
88523,0.00430949
88525,0.0014109187
88527,0.006568819
88530,0.01649007
88531,0.024777526
88536,0.06779376
88541,0.015806006
88546,0.04646529
88547,0.008045002
88548,0.009911447
88550,0.019931605
88551,0.018443523
88555,0.013640042
88556,0.026620252
88558,0.031111717
88559,0.021943899
88560,0.014773222
88561,0.006535183
88565,0.031133184
88566,0.09726041
88570,0.060714763
88571,0.009747536
88572,0.0232738
88573,0.008965122
88574,0.013616006
88582,0.0021896127
88586,0.030885324
88588,0.014923949
88590,0.07899686
88594,0.10352703
88599,0.0063323416
88601,0.034863915
88602,0.0073508043
88604,0.0013566924
88605,0.013764506
88606,0.0015438794
88609,0.0014721636
88611,0.021840472
88612,0.0026803496
88613,0.013225926
88614,0.029081559
88617,0.003470374
88618,0.0021721863
88621,0.0149936555
88624,0.0013596073
88627,0.012821329
88630,0.007242004
88631,0.010127504
88632,0.014841183
88636,0.0022093211
88637,0.0077824653
88638,0.2352094
88639,0.0021581035
88640,0.0805792
88641,0.0028188063
88643,0.015084993
88645,0.0048925113
88646,0.0022486814
88647,0.024810195
88649,0.2821422
88652,0.017669002
88653,0.008858928
88654,0.098339334
88655,0.079834454
88659,0.022380508
88660,0.0035772468
88661,0.06331456
88662,0.009565437
88664,0.012601048
88666,0.007071344
88667,0.059972797
88670,0.0034808614
88671,0.16856517
88672,0.021542855
88674,0.07695816
88676,0.025546748
88677,0.013786525
88679,0.080335855
